,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
9089,a8ff7c78-aec3-5f66-b787-cafee81cfe5c,2015,TLA,False,False,Flying,Wolfbat,"Flying
Whenever you draw your second card each turn, you may pay {B}. If you do, return this card from your graveyard to the battlefield with a finality counter on it. (If a creature with a finality counter on it would die, exile it instead.)",Creature — Wolf Bat,"The triggered ability can trigger only once each turn. It doesn't matter whether Wolfbat was in your graveyard when the first card was drawn. If it's not in your graveyard when the second card is drawn, the ability can't trigger at all that turn. It won't trigger when the third or fourth card is drawn."
9093,2100534b-9471-5bb9-8007-ce9fd37ef1e9,2015,ECL,False,False,Vivid,Glister Bairn,"Vivid — At the beginning of combat on your turn, another target creature you control gets +X/+X until end of turn, where X is the number of colors among permanents you control.",Creature — Ouphe,"The value of X is calculated only once, as Glister Bairn's ability resolves."
9095,36c81a8f-db4e-5c61-a999-00d94b935886,2015,DRC,False,False,,Renewed Solidarity,"As this enchantment enters, choose a creature type.
Creatures you control of the chosen type get +1/+0.
At the beginning of your end step, for each token you control of the chosen type that entered this turn, create a token that's a copy of it.",Enchantment,"When this enchantment’s last ability resolves, for each applicable token you control that entered this turn, create a token that copies the original characteristics of that first token as stated by the effect that created it (unless that first token is copying something else; see below). It doesn’t copy whether that token is tapped or untapped, whether it has any counters on it or Auras or Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, and so on.Any abilities of the copied token that trigger when that permanent enters will trigger. Any “as [this permanent] enters” or “[this permanent] enters with” abilities of the copied token will also work.If the last ability creates a copy of a token that is copying something else, then the new token enters as a copy of whatever the original token copied."
9098,bca37ce6-08de-596c-aa8d-1c22df1a2262,2015,TDC,False,False,"Flying, Mill",Colossal Grave-Reaver,"Flying
Whenever this creature enters or attacks, mill three cards.
Whenever one or more creature cards are put into your graveyard from your library, put one of them onto the battlefield.",Creature — Dragon,"All three of the milled cards are put into your graveyard at the same time. If there is more than one creature card among those cards, the last ability triggers only once."
9104,d3da7e3f-2600-59de-b062-1d7790e45b31,2015,EOC,False,False,Cycling,Festering Thicket,"({T}: Add {B} or {G}.)
This land enters tapped.
Cycling {2} ({2}, Discard this card: Draw a card.)",Land — Swamp Forest,"Unlike some other dual lands, Festering Thicket has two basic land types. It’s not basic, so effects that search for basic lands (such as the ability of a Lander token) can’t find it, but it does have the appropriate land types for effects such as that of Wastewood Verge (from the Aetherdrift release)."
9109,c739d942-161d-597f-b3f8-208a82eaa9ab,2015,FIN,False,False,Flying,PuPu UFO,"Flying
{T}: You may put a land card from your hand onto the battlefield.
{3}: Until end of turn, this creature's base power becomes equal to the number of Towns you control.",Artifact Creature — Construct Alien,Use the number of Towns you control when PuPu UFO's last ability resolves to determine PuPu UFO's new base power.Putting a land card onto the battlefield with PuPu UFO's first activated ability doesn't count as playing a land. You can put a land card onto the battlefield this way even if you've already played a land for the turn.
9119,d2680cfd-aa73-5141-b542-d83a1a8af9e5,2015,OTJ,False,False,Saddle,Gila Courser,"Whenever this creature attacks while saddled, exile the top card of your library. Until the end of your next turn, you may play that card.
Saddle 1 (Tap any number of other creatures you control with total power 1 or more: This Mount becomes saddled until end of turn. Saddle only as a sorcery.)",Creature — Lizard Mount,"You pay all costs and follow all normal timing rules for cards played from exile with Gila Courser’s first ability. For example, if the exiled card is a land card, you may play it only during your main phase while the stack is empty."
9134,a50185b2-7515-571f-8d2f-edb1287440f1,2015,FIN,False,False,,"Ultros, Obnoxious Octopus","Whenever you cast a noncreature spell, if at least four mana was spent to cast it, tap target creature an opponent controls and put a stun counter on it. (If a permanent with a stun counter would become untapped, remove one from it instead.)
Whenever you cast a noncreature spell, if at least eight mana was spent to cast it, put eight +1/+1 counters on Ultros.",Legendary Creature — Octopus,Each of Ultros's abilities resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.
9140,6ef31138-b65a-54c8-9dc4-1b814adf5a34,2015,DSC,False,False,"Reach, Manifest, Manifest dread",Curator Beastie,"Reach
Colorless creatures you control enter with two additional +1/+1 counters on them.
Whenever this creature enters or attacks, manifest dread. (Look at the top two cards of your library. Put one onto the battlefield face down as a 2/2 creature and the other into your graveyard. Turn it face up any time for its mana cost if it's a creature card.)",Creature — Beast,"If Curator Beastie enters under your control at the same time as one or more colorless creatures, those colorless creatures won't enter with additional +1/+1 counters. This is because a replacement effect created by an object entering can only apply to that object.The face-down card put onto the battlefield by Curator Beastie's last ability is a colorless creature you control entering the battlefield (unless an effect gives it a color) so it will enter with +1/+1 counters if Curator Beastie is still on the battlefield."
9141,05a75131-677a-5006-bd71-afdebf85e8cc,2015,BLB,False,False,"Prowess, Haste",Stormcatch Mentor,"Haste
Prowess (Whenever you cast a noncreature spell, this creature gets +1/+1 until end of turn.)
Instant and sorcery spells you cast cost {1} less to cast.",Creature — Otter Wizard,The cost reduction applies only to generic mana in the total cost of instant and sorcery spells you cast.
9162,c9cefd38-6387-528a-ad53-c0f7ebfb5166,2015,PTDM,False,False,,"Sidisi, Regent of the Mire","{T}, Sacrifice a creature you control with mana value X other than Sidisi: Return target creature card with mana value X plus 1 from your graveyard to the battlefield. Activate only as a sorcery.",Legendary Creature — Zombie Snake Warlock,"If a creature on the battlefield or a creature card in a graveyard has {X} in its mana cost, X is 0 for the purpose of determining its mana value."
9165,d7001f97-35b2-5f15-95c1-af054ab6c38a,2015,ECL,False,False,Enchant,Shimmerwilds Growth,"Enchant land
As this Aura enters, choose a color.
Enchanted land is the chosen color.
Whenever enchanted land is tapped for mana, its controller adds an additional one mana of the chosen color.",Enchantment — Aura,"Shimmerwilds Growth's last ability is a mana ability. It doesn't use the stack and can't be responded to.If Shimmerwilds Growth is somehow on the battlefield without a chosen color, its last ability won't add any mana."
9167,de5a9750-6736-5548-a213-2689fc432a7c,2015,MH3,False,False,,Powerbalance,"Whenever an opponent casts a spell, you may reveal the top card of your library. If you do, you may cast that card without paying its mana cost if the two spells have the same mana value.",Enchantment,"If the revealed card has {X} in its mana cost, you must choose 0 as the value of X when casting it without paying its mana cost.If an opponent casts a spell with {X} in its mana cost, use the value of X that was chosen when it was cast to determine its mana value.In some unusual cases, the card you reveal from the top of your library may not have the same mana value as the spell your opponent cast, but you can still cast that card because the resulting spell does have the same mana value. For example, if an opponent casts a spell with mana value 4 and you reveal Frogmyr Enforcer (a prototype card with mana cost {7} and prototype cost {3}{R}), you can cast Frogmyr Enforcer as a prototyped spell, as that spell will have a mana value of 4.The mana value of a split card not on the stack or a fused split spell on the stack is determined by the combined mana cost of its two halves. Otherwise, while a split card is on the stack, its mana value is determined by the mana cost of the half that was chosen to be cast.You choose whether or not to cast the exiled card as Powerbalance's triggered ability resolves. If you do, you do so as part of the resolution of that ability. You can't wait to cast it later in the turn. Timing restrictions based on the card's type are ignored."
