,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
10760,a3aeec60-595a-5847-a678-3fe0b7f2b95a,2015,MH3,False,False,"Enchant, Flash",Dog Umbra,"Flash
Enchant creature
As long as another player controls enchanted creature, it can't attack or block. Otherwise, this Aura has umbra armor. (If enchanted creature would be destroyed, instead remove all damage from it and destroy this Aura.)",Enchantment — Aura,"Attaching Dog Umbra to a creature another player controls that's already attacking or blocking won't remove that creature from combat.Dog Umbra continuously checks to see whether the controller of the enchanted creature is a different player from the controller of Dog Umbra. If either permanent changes controllers, the effect may change.",[],False
10764,ab4a007e-b1c4-5456-b598-f14d64d6f9d7,2015,PIO,True,False,,Possessed Skaab,"When this creature enters, return target instant, sorcery, or creature card from your graveyard to your hand.
If this creature would die, exile it instead.",Creature — Zombie,"Possessed Skaab’s last ability will apply no matter what caused it to die (lethal damage, being sacrificed, enough -1/-1 counters, and so on). Possessed Skaab won’t go to the graveyard. It will be put from the battlefield into exile. Abilities that trigger whenever a creature dies won’t trigger.",[],False
10774,ed66642f-5c93-59dd-aa81-44be47c4e76d,2015,ECL,False,False,,Eclipsed Realms,"As this land enters, choose Elemental, Elf, Faerie, Giant, Goblin, Kithkin, Merfolk, or Treefolk.
{T}: Add {C}.
{T}: Add one mana of any color. Spend this mana only to cast a spell of the chosen type or activate an ability of a source of the chosen type.",Land,"Sources of the chosen creature type include any objects with the chosen subtype. For example, if you chose Kithkin, you could spend the mana to activate the ability of a Kithkin permanent you control or a Kithkin card in your hand or graveyard.",[],False
10776,227b6d22-d80f-5d34-96e0-04b657c6d72e,2015,FIC,False,False,,"Gau, Feral Youth","Rage — Whenever Gau attacks, put a +1/+1 counter on it.
At the beginning of each end step, if a card left your graveyard this turn, Gau deals damage equal to its power to each opponent.",Legendary Creature — Human Berserker,"Gau's last ability checks at the moment it would trigger to see if a card left your graveyard this turn. If none did, the ability won't trigger at all. Once your end step begins, it's too late to make a card leave your graveyard in order to cause this ability to trigger.If Gau is no longer on the battlefield when its last ability resolves, use its power as it last existed on the battlefield to determine how much damage the ability deals.",[],False
10787,7b087864-462e-5095-9646-a2143cba2fa8,2015,BLB,False,False,Trample,Honored Dreyleader,"Trample
When this creature enters, put a +1/+1 counter on it for each other Squirrel and/or Food you control.
Whenever another Squirrel or Food you control enters, put a +1/+1 counter on this creature.",Creature — Squirrel Warrior,"Similarly, if a permanent you control that is both a Squirrel and a Food enters, Honored Dreyleader's last ability will trigger only once.If a permanent you control is both a Squirrel and a Food, count it only once when determining how many counters to put on Honored Dreyleader with its second ability.",[],False
10789,6465bfe9-4675-54a6-99be-8c85dd5c20a1,2015,BLB,False,False,Gift,Consumed by Greed,"Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.)
Target opponent sacrifices a creature with the greatest power among creatures they control. If the gift was promised, return target creature card from your graveyard to your hand.",Instant,"If the target opponent has multiple creatures tied for the greatest power, that player chooses which one to sacrifice.",[],False
10798,6265f979-8f66-5fb0-8b36-3e86e0321f70,2015,OTJ,False,False,,Full Steam Ahead,"Until end of turn, each creature you control gets +2/+2 and gains trample and ""This creature can't be blocked by more than one creature.""",Sorcery,Full Steam Ahead affects only creatures you control at the time it resolves. Creatures you begin to control later in the turn and noncreature permanents that become creatures later in the turn won’t get +2/+2 or gain any of the listed abilities.A creature with menace and “This creature can’t be blocked by more than one creature” can’t be blocked at all.,[],False
10809,0c0b4521-119f-53e4-a771-25da52d0d891,2015,OTJ,False,False,Spree,Lively Dirge,"Spree (Choose one or more additional costs.)
+ {1} — Search your library for a card, put it into your graveyard, then shuffle.
+ {2} — Return up to two creature cards with total mana value 4 or less from your graveyard to the battlefield.",Sorcery,"The second mode doesn’t target any cards. You choose which ones you’re returning as Lively Dirge is resolving. You may choose the one you put into the graveyard with the first mode, if applicable, or ones that were already there. By the time Lively Dirge has started resolving, it’s too late for anyone to respond to it.",[],False
10817,6b52dfb2-ddd3-51da-a22f-047de9b92793,2015,FIN,False,False,"Transform, Landfall",Sidequest: Raise a Chocobo // Black Chocobo,"When this enchantment enters, create a 2/2 green Bird creature token with ""Whenever a land you control enters, this token gets +1/+0 until end of turn.""
At the beginning of your first main phase, if you control four or more Birds, transform this enchantment.",Enchantment,"If this card somehow enters the battlefield with its back face up, it didn't transform, so you won't search.Sidequest: Raise a Chocobo's last ability checks at the moment it would trigger to see if you control four or more Birds. If you don't, the ability won't trigger at all. If it does trigger, the ability will check again as it tries to resolve. If you don't control four or more Birds at that time, the ability won't resolve and none of its effects will happen.",[],False
10819,1093957b-e473-5ae7-88f4-7dae07e02301,2015,FIN,False,False,Menace,"Lightning, Security Sergeant","Menace (This creature can't be blocked except by two or more creatures.)
Whenever Lightning deals combat damage to a player, exile the top card of your library. You may play that card for as long as you control Lightning.",Legendary Creature — Human Soldier,"If another player gains control of Lightning, you won't be able to play any of the exiled cards, even if you later regain control of Lightning. Similarly, if Lightning leaves the battlefield and later returns, you won't be able to play the cards that were exiled the first time it was on the battlefield since it's a new object.",[],False
10828,385d45b9-9718-58bc-a864-c3ba98df24a9,2015,J25,False,False,,Dark Supplicant,"{T}, Sacrifice three Clerics: Search your graveyard, hand, and/or library for a card named Scion of Darkness and put it onto the battlefield. If you search your library this way, shuffle.",Creature — Human Cleric,"You can choose which and how many of the three zones (graveyard, hand, and library) you want to search.You only shuffle your library if you choose to search it.",[],False
10831,81bfed24-7596-57f1-838d-bd46e239b2ce,2015,OTJ,False,False,Plot,Outlaw Stitcher,"When this creature enters, create a 2/2 blue and black Zombie Rogue creature token, then put two +1/+1 counters on that token for each spell you've cast this turn other than the first.
Plot {4}{U} (You may pay {4}{U} and exile this card from your hand. Cast it as a sorcery on a later turn without paying its mana cost. Plot only as a sorcery.)",Creature — Human Warlock,"Outlaw Stitcher’s ability will count all spells you’ve cast this turn except the first, including itself (if it wasn’t the first spell), spells that were countered or didn’t resolve, and spells that are still on the stack.",[],False
10833,e1f573c0-e0ed-540e-a92c-d6fe9de7895c,2015,DSC,False,False,Miracle,Redress Fate,"Return all artifact and enchantment cards from your graveyard to the battlefield.
Miracle {3}{W} (You may cast this card for its miracle cost when you draw it if it's the first card you drew this turn.)",Sorcery,"If an Aura is being put onto the battlefield at the same time as a creature, that Aura can't enchant that creature.",[],False
10834,b8262d91-32d7-5e78-8192-7fe8882fc806,2015,TLA,False,False,"Exhaust, Earthbend",Bitter Work,"Whenever you attack a player with one or more creatures with power 4 or greater, draw a card.
Exhaust — {4}: Earthbend 4. Activate only during your turn. (Target land you control becomes a 0/0 creature with haste that's still a land. Put four +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped. Activate each exhaust ability only once.)",Enchantment,"Bitter Work's first ability has you draw just one card per player you attack with a creature with power 4 or greater, no matter how many creatures with power 4 or greater you attack them with beyond the first.",[],False
